file_id,class
837195b39a0c5a614325aebe9abb5c7f,588 458 943 538 567
e80e94dc4706c1eb704bbbc94ed3630e,1171 124 210 1084 891
2851ec4129446146c0e6f5e9125e9bb2,593 447 503 426 597
ef6e46d5c504dca95f8db3b6ae382bf4,748 979 1011 968 1072
ad7b7cc495dfc1e6beb19397c7de8b5e,-1 717 176 68 690
039811220b55b0791af4331373ea2c37,477 508 412 551 545
f51db3a8a63aae507e092ce4683a550d,841 586 812 587 429
86699f75501c1638ea03d9edf6ae9430,-1 234 38 731 79
56f45f831404471e047086d5e695b989,249 361 228 266 1149
3bc7e8608951753c1f1dbe9a9300713b,-1 332 45 45 941
3029643176c4961dd19c10e4d576b99c,-1 1086 813 1049 1055
c0b76c5bf5f0fec4bd705a9a85698ad5,-1 67 918 1104 425
267c80bba0d6458e9a5228e3e195e4f5,934 1038 879 1191 1171
f74e9df723060b5923bb51586a6817d3,-1 132 610 937 248
070d6628eb9f12d7cbfa5bc84169d55a,-1 520 613 19 631
178066eef311b9fb9927f21b45e08648,431 458 501 406 586
538e64ce5c668cb3bf98c5c5644e8af7,1166 670 932 982 925
ecb283061c2beef6d3fe3f46d48b7615,-1 603 414 180 940
ae721ef69a53c1dc04e069ae5c294fa2,237 1039 958 367 942
001260eedda5454099ea5f30b1fcdf03,1106 391 203 387 772
76b254d9110f63bbf327f939b36a13e0,283 85 209 694 406
ff9be91e09a876f63d1fc85d3edfebb1,139 717 36 842 269
3a9b6e32ec1daf1feb1e03de31d8d864,604 1174 930 384 168
05176d0690e36da4df3f0b318639f23a,1177 627 798 934 838
75eea5ae7f2c4b4ec28af15bf8f0242c,635 1018 1034 601 247
5cdc782dafe4eb30ceedd487f7a377fa,531 549 560 587 705
3ffe190428848e0d221097577b1a4b02,118 1129 378 304 317
337c3707b4871f6e0f3dbf12ec231960,800 915 717 1040 1085
b5750f12c32bf57db183157152da26ce,419 343 354 884 562
c085c1e053681e1ac0c675cd69481f7c,-1 1152 221 220 684
8e18f8190287f7c0f81c24a5afe3ac6c,-1 69 706 629 154
ae64f14631fbfe2d7341ba5fe7519d1e,-1 763 820 315 1096
06bac9c3d912d6c8a5f8ab76588dcd24,-1 1170 802 1149 1174
57d0b9485f5007af965293e7c2c6adf1,632 1078 1003 1176 830
d241066e07e2ad4a6d1c765ad36a0d61,-1 1148 1170 802 1120
19876e7478237b9b57d73ce292c1d03d,-1 803 851 1159 1022
d6dcf7044dfa2eb79351302f48092c15,234 1195 951 1199 921
8152616cfecc597f658bc26aad13639a,-1 328 21 743 726
08f843b6a16a10feb8bfb2acecee6e2f,435 568 468 514 490
292fb4f1a52cfb32fec6dc10f01f96eb,740 717 784 352 853
196a32f2c506679bae4148420370e541,921 1189 846 834 152
63159cf4f95b6d5fb509bd9c7b76792f,448 401 474 532 855
025918e7f071ce456502e774d2b16036,-1 1168 1188 1170 300
8f7b59512ce955927542fb205ef75e88,157 726 835 845 137
c91086813162feb3647687b20a57ae15,935 291 1098 935 367
d89eb0b9122f70d9ad2691cb44a66491,-1 259 286 306 1186
03b06ae34f580c085f37c6e202061b1d,89 1095 438 600 981
6428aea4856e49669c2689d604727a47,464 567 467 427 595
6e142abe8cd5eb14c1147d0c733945b1,-1 90 469 603 278
7ac842e04eadd71179a701917fba9b15,678 46 37 5 614
d33943c288f4c1475ed4954bdd27bbe3,-1 144 726 414 449
0ef2eb4dd49a8990cfc27bf1774791f0,1190 1152 244 259 383
fc73b97a89b7b292499ae9c7bd678497,-1 38 43 234 66
f83afbb30206efe68d9f96af4352c546,-1 634 3 647 347
24f327a5808737acb33f22563523c8f8,21 581 171 6 84
20073f4b1fb36a242624deab32b32f1e,429 812 841 586 587
e535b77aa5500c4206a9b9e42635c87f,228 1140 701 237 369
19eb5f4bcbf62997bb892bcecf7646dc,585 401 448 431 458
a7e2c92f09a28aeab7e856d48600229a,-1 686 166 80 657
68c83895dbd88058d80db3952f834539,380 195 12 382 768
fd3e30ad9b35c97cd9e7accfe6baded6,627 921 14 924 1152
dfae37806803f8dd4fbe4b40bda72995,-1 964 810 314 292
36cf94b9f74f18537503f155d52910cb,689 167 691 658 924
51c3dc76092c4c12e642b0ef3f4a7e6d,1040 645 305 362 310
74869e21886698df5e94fea37163de54,692 1150 393 1094 1109
19431439fa5177aeb1b6578393123125,-1 659 255 151 335
f4849065635d2a6771449887f6da9c91,-1 1121 374 757 323
df74a13ca22785d415949f98812394dc,1008 147 10 925 1037
95f19777924886f9ed8fbf3c7f034638,-1 21 837 620 327
577a2292aa923974b253802bd8370429,551 570 415 462 502
b411d093a20792a44e7c7efeb86bf6ca,-1 162 991 1161 1012
61b6f54fb8e76a8a7595f9363f67782f,673 1058 302 101 702
05ceea88ee722c022855459c3ec43823,-1 978 65 60 1119
ae8a73a53354c0bc0d7013152722da44,955 787 709 1034 835
8b8c0c0dc53af29dacd255ffa04b1c77,-1 1025 1021 250 1044
62ae1a2a00f95c30f7bea1816a76552c,-1 494 500 431 406
308216ed3d0d0a6e238aa693617812a7,469 315 150 0 875
0c69bff47af38cfb2a9b40b9dc3e6f60,744 213 630 207 259
5326567e6e214ac86fcbc2b42aaa5a86,308 372 292 338 214
d8f77d353e5789b44dace78b8cbcae13,1157 1192 1002 840 839
249afa35937103023d91c49be110c35b,542 576 505 502 493
aeea90d3c357733b456de8dda251b0af,-1 94 414 190 3
b45b7387280157f75bf24effad5342dc,499 515 567 567 488
377b84a1d175acc03e74fefa7b7fb121,311 761 1090 54 1009
76dc02614fa1d96bf830c26180fa809c,512 512 538 588 943
01069138eae67bcfd9040d33d6b45500,-1 356 145 320 59
b1c415c92c6c3532026b772be81603bb,-1 822 121 776 625
191f0c62b9f3c3ce43dc197b64b05e23,993 1159 620 1196 876
5c8c0774992565d554979299406875b8,832 1091 275 676 237
92f74007697b30896916e148d8de2d60,84 21 581 227 445
40044afe7915a15cf98a19a636501bf6,1028 1087 380 310 245
70a91fe024e75235b13f52fd7c1b375c,1127 1069 928 1193 635
5534c500aaa5d0767653781549479a60,726 250 157 143 845
ee9b6d7ad3d75f5e178bfc19561238a7,546 522 471 501 506
1628ab56576c1efe3ac8554cdd5e32ab,845 250 101 1085 143
3c6153e061e0ea7c85ce96f46762a368,1113 370 226 222 52
d58f02f38ae555e72ae2dbb59e76e142,121 344 744 146 1015
a5f0ea7c5674fd85cf68b5a848a7439a,-1 344 866 976 804
c8617a4ece50b7967d699939d8343e37,319 991 72 211 780
491cbd8b8571764b0d57192debadd2f3,10 994 859 649 147
cdfe1bac159fce32242df5e436336bb6,-1 1023 1015 703 265
7cbfb165c7f465b7f84de4b9d19966be,959 805 628 481 193
3c7913864df6cea86489892cdca86a6e,-1 122 11 445 177
40c98c70355ab1373ecae74b09d23011,545 472 464 508 477
27c8f91271525cf67240dcf67e24fed8,-1 1169 1089 1175 1140
5d8af1575685339b713b1d1fc67b2f6e,798 100 779 1009 1082
4b23287804c6eb790d6c03c9e8de696a,490 596 506 485 568
990116938afb22284a906bff44c557f0,-1 352 2 743 261
cc9fcf2d0df015b3534ade0f3c777d44,309 2 345 853 1006
4616cbe608f3c0bc906da874bab9561e,797 707 132 157 967
04084640e5e4e4014cb1a44827eb4b12,1091 364 872 832 275
bc9efe3f304f00eded2904be097c4584,-1 1108 485 271 119
eb8a43c1c3f00c72afa36c62ec41972f,1042 1188 1078 1145 202
d995fe3dd1e80f636918bd9a37dceaf3,945 1077 1167 813 260
5e0f9d8f360b52c412d37b022c3a1c3a,303 729 1098 56 201
82deff04eb0414826017e8e0b84967dc,680 244 844 55 844
007f860266b69b3ec4fd349c750576ad,-1 856 883 729 487
f63d677f0251ad55c619ae98751dc1f6,336 242 43 55 183
d8f98290fe7533c0d4098247edbbbe5f,46 602 94 107 37
f2bdb3b40ff826b6ad97de8e3f274a89,1102 891 671 709 308
0dd467fe247b3dbc7b984f272be6ee29,-1 244 115 699 233
828f1522e9de12dd8cfc889f8e2fd803,1042 1145 383 202 1116
13724372502303b0798eda3dbe7ceae6,1175 267 1089 1140 703
4d9ad350280538ea037060a5974f1410,-1 159 145 170 63
e88e04f9f7081dae82f96dea2473f2af,1139 1151 203 1075 1073
afcec99d668d658f9f421813fe348dd4,-1 1123 243 1168 662
ba0e553e7c71a8cdbad786525a51c603,276 803 870 1134 958
0fb3e59a3505fb08f290b79cb039f371,292 308 230 904 214
5bce18deb30dfd49324424f38b32d8f9,758 1090 954 1157 1041
071634c4b7ea530c314ef443d489c775,210 8 609 163 335
08f466bf128e939895af515115bbbb4c,-1 49 630 374 1066
c2f0c32445de6166b6f93b067ea0034a,-1 853 614 693 740
94a04ed9708d40671231016583bdef1c,399 1176 1142 1060 1199
ad34c8bea69a9afc679f0854822e95a7,764 704 865 691 980
206697b35915de1f4453667d2e0616bc,-1 938 816 436 518
be2a017306f02f81f9d0c5f73814493c,827 708 1088 674 119
fd5541412a3626dacce6ce7d504dc2f8,1107 1068 1071 972 902
b978ffa44aa09a357ac761ad1121a107,442 502 551 598 415
73144d942a6a5096f190a7fd40f224cd,586 584 841 413 705
b6178754ef621073c53c1ca2e227a870,477 487 968 855 850
637cf92b3421dc0af5a62cfdb7b8cee8,528 610 428 1025 132
7839a39e4eee8869de16b7875d8710c5,118 378 222 1129 317
99f9aae85fa1068b7afe3cfab93c649b,443 490 889 517 431
0bbf236084aa7de556eb287d0f96df74,-1 719 909 171 1129
91c312af63e017bfa5b013c5cd1d3af6,-1 1168 379 300 386
bbc9c67ffc07b41fafc1efdfd0c65359,171 4 843 97 69
b0e4d91e68403b12c6847fd4436275e7,970 1095 257 770 51
3790668546e28bee549ae62980526746,-1 1116 1163 1122 1063
64ea20898f70ec94926c062fc3ab24c6,383 1190 605 315 255
645fd38ef021087c859c62b7b52ac34a,-1 880 405 871 816
dd1462a29b3c88639f284a34fed3559a,351 319 72 135 438
74784704afa0fbd04b674fe806c3a0d0,643 1193 1186 992 723
1ee686aa15ef22baf46ce088f2cea75c,588 503 488 400 530
1bbc9492efe0d31d9330a22409db27d9,-1 72 434 441 17
c0e7df2a4f3f6fe2e7995480b16e59f0,997 131 1020 1043 1147
507508ee155563590758d0985dbb8c74,400 590 430 560 404
abd399a7c4dceac0e10eb7345dae9145,-1 302 164 6 724
99189b1a8399abd2dbd72f5634bf4cad,478 500 473 551 494
24d754805f69f632e1fef74818c40eea,-1 820 1096 901 315
1c32925dc14720b80326be7dd1ec65f0,-1 608 878 198 1144
6aa6e9045363c479e3fe679e63efd72b,-1 49 971 13 7
4b1800d97aadded4655e1ae3f9122375,843 1189 503 152 696
405f4c14cea737baf2137fba3501cc1d,-1 1070 1036 231 1022
66952c5545c0b482fc6c5d6e67aa571b,395 826 676 896 116
85037bbbf6bcf61bb793f2ba3c72d0c2,445 117 661 240 581
71667b9b9675dc1f816c24c99bfb9034,-1 588 521 482 534
e38276b34e1a79d0797c8a3bb66fbd95,721 1127 297 804 1124
a97257d12fa57c46423d69f5151f1121,-1 609 665 753 180
aab23d8fa78203efda0fc195da8a9fed,7 649 188 670 1008
5ab3aa0b916edcc55919b63cf71f9345,831 1186 1165 702 43
74cbd02c3a41636d90117916e7df2e95,-1 947 300 281 290
a08daa983faef84a7d31ab1add7d9dc6,55 680 183 119 205
1b5c5650112b57d101157c0c5ec7510b,-1 23 44 739 348
340fd8785d99c0ae2d23c6327fb92524,-1 689 1098 278 712
6768dad8cb02fd8b45928649acf530d5,1077 945 1151 1167 381
60e9b85bf3ff325bcf5c76b57bfe2cbe,481 999 1098 303 283
049f53a663233cbe91b878f8810a4088,904 1169 1042 1082 872
5ed935bb55f6d5dd7292ac5461e11505,998 1199 1174 269 1176
ac2f0137bc94fa20115637de64061222,905 427 539 491 514
25355a36a397900717c3de9ba4a4361f,812 500 501 559 402
4d40f82edeca9b5af6eca72b047e2959,-1 273 434 280 532
884fa9863aaa073672af636bb8813517,557 437 411 484 400
285945a36cb67cb4b4b4c251d946f475,-1 425 639 253 918
d115d0a883faee9a9940fea4c60ea40c,-1 722 1120 1169 168
6f88a80c2d8fd109464c52a1f59565a5,-1 776 617 1048 822
9723e9ba9793d20f7366e914a04b617e,1030 1161 1067 1070 214
a3887cad77f75ecd6b4f0f682a95ad64,160 826 302 1183 1115
53e9cfb820cf18e6975f6672ad35c16b,-1 217 311 174 57
5267454fa34b9e926601789e2e03e3fb,609 665 211 753 81
14ea9bbbe2135dd3c63acf13607aaf03,863 408 542 539 494
f9a18911ce6a8e277f14fc0ff900ed46,1079 711 387 298 256
e06b506c85c9f95aad306092604d6a60,-1 588 60 65 519
43d694122d097942de6000861b8d959a,392 1068 1036 1071 365
0703e5849e3f0726e498a11357bf0708,-1 349 689 481 749
ada3238f55193f030f4f587b7f885205,-1 909 614 799 73
fb3b2602b4738f1b1e0b7618d254f3a0,-1 850 361 1110 1021
53f45c89436d2f2c069f77eab5010e8a,119 872 601 708 99
ca4ffe2d041b0f23f9c98b2b91275a29,503 327 1177 908 1175
67169837d27c0c1b3ef663d8dbc5ccbe,577 884 343 941 419
7e498e7dd218dcb42dbc247374c62db9,689 676 712 105 349
d331896c8c3a470d306610e542d39a36,875 640 269 668 655
18cb7531150b6bd2e3542fbc916bc6c9,-1 1104 1074 281 923
0be35285b913fc64fbf7656cffe4f3fa,797 110 166 1092 793
d2ce86a94592a066e77fee62c15d4902,980 22 704 865 175
e69bd9e5f3d61f8147f22e65a2e094b7,207 202 634 1 1146
3dbabc8cb2db744f8dc0cdbe4edd5fe2,756 654 149 683 1156
141a0f9363c641c4e5144f542b597edd,419 884 343 941 577
9f0f4616bcd744dfff0e80811a0fbab4,725 859 904 1064 960
3f2ea8ff734f1a139c055880d6e83dad,-1 19 520 961 197
6feff681748bee533d145414ec6724c7,-1 770 638 820 337
dcbade093f243c044ed5a8501457acca,-1 359 449 261 248
1dc3b4c36b0846660728028e39c0fd50,578 471 402 566 451
f8f3a6a884289dc0c096a1587b1d1afe,552 506 575 886 400
c924810e2b11818a036f847959a98ddc,1100 1031 391 1018 866
37c8488033c2111cd065e7b41db327e3,-1 888 242 1043 702
ee8f68586abc532a4d92db2fe68cb769,494 500 463 583 856
113f4b6811a6f005926689d2316056b2,571 520 476 461 568
d19a876ef1c66df3ba409c184af51719,936 350 797 1083 299
1c32c4994e61988a8f41e5f3f65acf4e,-1 401 585 431 406
da7d2eb7a06b5a9d0b1ad6b65c105b50,320 1155 935 1099 296
4a07803defa83a42ac4c13673ad024eb,202 1028 694 1095 108
b778e4ef6386c50a3a3f0b306bdcccac,1131 126 682 910 908
294565e39e38904fa1f0dd8be68c2c2f,1069 202 1106 1109 1032
ef36ed82ee8f397b94b7aa4683b90451,-1 816 276 871 880
bf8375883611ae73a1ff01176c589e10,154 444 774 629 52
23bdc6bd99edb3c2cfa89b5bd16ad6d5,-1 519 818 405 424
bafb739ef9e03fe47bee4c02bdf1c8f9,-1 235 369 832 384
3c25220dce804fcba7d0e7fb7fc3e189,829 1190 1012 134 76
9780984bfda7394556f5975b10936855,-1 378 308 1113 203
9cac4c67e57726338b11ff28f6924dfa,43 831 646 1128 1165
bcc0a9cf111dbc005e0afe1e6bda6d6b,500 511 584 489 556
41ed49f4097945ae571f813ab0c6d9e6,821 1195 693 50 929
576b9a83c1ec0645a60c214ddb54b986,-1 253 1052 327 503
a6c00173e43857faa2e604295c44899a,586 841 705 467 468
75719baa0ffc0d262a1d0d1df8bd4266,155 141 95 350 690
d3469c2523e20d9f766ef1831c97ff83,495 564 812 442 962
13faf71a4cf13a133c72ce0f4d5c4191,878 1136 287 807 852
8ac77abc30a7e935e68ae6239a593a29,-1 1116 1163 366 254
9b89d00dcc4e840b976e49ca516a81ab,-1 395 1026 64 298
e3e726cf406bad17ca600056eba7b92b,-1 43 79 38 731
cfdb82deb85a9c4500674ff16812ca21,950 612 482 148 711
b3404dace470cb724ad48effea3c355f,646 43 1043 831 1128
f81f3cd829db9aa49e27db40bb6d2763,-1 57 234 1160 892
69399acf28d8af4d74cccc1cf2995f87,90 70 107 708 66
415095bd8dea1eb1e2863b6873dd3164,-1 802 221 208 850
d9ed554c9f58ffdeac0faeb5e51e613c,783 469 910 682 198
faaffefb09eb8f6662fef87fa5147f15,770 1060 721 924 1119
4dfae4b59e65ffdfff9088a466b5bbf4,540 407 552 534 595
fc367012da433cabb93fda11a65e016c,71 1057 366 86 993
c8869caaf636a21443e79aa0aadce7eb,895 256 343 300 697
17895d5de5cdb7492d6aecbb44941c27,241 720 1143 989 1011
334bcda12951c3812116eed375f3b194,-1 12 761 151 808
792cb6c77540ab5a8fd456ed13d34408,368 1045 238 1030 1073
87db45b34ed15e9027610ed344269c17,131 1007 664 872 799
aabbdc883989c380e3860c8902f4162c,-1 707 45 332 847
aa89141e497d93acc5d5c9c2fcdf692c,1139 892 1072 707 282
11c43c3711b67aea5c8d087737eae42c,76 829 1190 690 1068
bca8fa900678cdb2678e33ebe3513d9e,501 461 943 458 478
31eae75d1248ca6691e35bf50be768cc,-1 862 937 435 132
3808d9d7188e60dcc6a8b349b191d3cd,890 313 220 875 330
ebcae74dfd99d9ecc6b5f529a25f44e4,-1 1120 340 140 643
d6126fdb66bbd1f75284eb63e7d510fa,1058 814 804 761 889
d0cf8120f1b0c0faf67f5a5d0a670067,447 341 387 303 711
47d68719e5ba637d9e3a2ffb57b9a3c3,1120 340 892 1137 831
967651901615b60fdcb71d80bab48e37,320 356 229 292 378
206f78a413246316b4b1e45178ad6c98,-1 657 409 63 895
a3ad3c07b4b8a3d537ad78ef37275d8c,1034 955 247 601 1015
65d206447a8d623643ab1b887529655c,652 61 244 844 190
f39ec7dc67084ea47ae1ed9d3b0c2a2c,-1 331 73 352 346
68c78f834729e0b9eb975f87cb7d00d6,51 701 330 885 820
0ffd10a8b1160b31f0b6c5f942d8e747,717 5 213 352 614
d918e08cdc920a89e8daf5542f3e48bc,-1 1177 838 218 798
9bfb359d0d16a1014b08f951ad83414e,-1 67 903 34 772
5931fcf4765161252ae932d800c46dbb,1149 249 371 1174 361
c29f200b14896c63d4d52ab6c6ffff2e,246 1140 237 1074 383
47c67045b8c90913e3975e6370f00cc9,573 77 996 179 277
6082cc29c2ef47a69d06b72d3f7438b0,1112 1163 1147 999 1169
fab1e4ab73d91096163600f1798f4628,586 905 517 491 494
b5784efb1fe3731d7f6312f569f8b802,40 648 149 1092 166
6fa0a4b96537bd852d69b3e2dfa65af7,670 740 254 1065 685
ac560020693f4188ebf2852dcd1dd104,-1 406 644 17 10
0649c4c071333306408e1bd4343ff790,180 164 96 603 940
ac8cffe99b96bb580f47acfc0e1e758b,327 503 231 739 908
9f1367f03287f4364934ab0beca4650c,750 1129 641 1132 149
f5086fd027d42196926d6253e14ed03b,579 577 484 460 498
7ef45e737134cc125337eb14d08af184,67 763 41 12 39
fc4b332110399230467ed1bd9be5ec4c,814 622 263 128 607
482c7e06675d53bb0d22461e6c40a057,654 760 189 29 3
09dd8f9e8cb6bbf699050f21c1c05e43,145 774 618 763 901
fadbc839a58d2656646d007d29810f67,24 845 679 101 109
d8f40f87701919846b0d59f7da412379,401 855 847 532 585
951213be35317aa531b6653a9196c7c1,-1 505 532 496 850
8f2d0ebc091e1486bbab6c13583e8738,633 837 725 1188 694
5d50b057a9f77cd4ccf83df78db93f72,-1 24 150 996 1108
616593d5616c8cf1c640bf01f8540f38,533 557 463 884 912
c7c3855944e7600b2211c65fb4cf720b,434 441 984 897 737
b9b64c9ef64d0668b6951da895bc8cdc,437 580 527 557 457
e451ef4a07a352cea11a21c4b700e0cf,811 996 145 189 656
b1d2d754697322a82ab2d91642ad08c4,-1 135 174 746 957
245906d6171d65e7cae7b90e8ab9c04f,0 56 80 2 272
b62882d13dd77574e365fe5b004ecb7c,828 501 500 461 478
68cd9315a53efe4b91c3c5653e8807a5,221 627 731 1152 684
43e51105ce30173e93fd477911a51a37,661 428 553 40 178
d92239816ec361c44903f3c865890891,-1 1079 341 797 727
4ea4a12900da302be71ad63aece73a79,589 579 551 562 453
6a31a1e46302fd0aea9d752b5dca8ef7,604 433 742 766 613
07ea7e8429225e518c2c15bafd7d9761,673 650 1058 742 854
695eed8f4872defa505c6edbc309e26f,17 47 224 72 351
6b3ab95ebc829404f25f69846e80b841,908 658 1189 715 929
30ee10ddfcfc3ed3698450dfc3f37239,36 482 654 29 760
06559d31efcee24f0c56215e9c437846,1174 1149 208 291 357
96e9c196720b8a1f196fa6f53a8df03e,3 453 470 190 877
5d884c57321327e3c3a04915cb531ffb,375 1022 1136 807 371
